,Date,Label,Pred
3361,2022-09-20 04:00:00,11.77,15.201096
3362,2022-09-20 05:00:00,10.0,15.201757
3363,2022-09-20 06:00:00,8.72,15.208628
3364,2022-09-20 07:00:00,10.0,15.2086315
3365,2022-09-20 08:00:00,15.01,15.208632
3366,2022-09-20 09:00:00,15.2,15.2086315
3367,2022-09-20 10:00:00,14.01,15.2086315
3368,2022-09-20 11:00:00,20.34,15.2086315
3369,2022-09-20 12:00:00,20.34,15.2086315
3370,2022-09-20 13:00:00,20.34,15.2086315
3371,2022-09-20 14:00:00,22.35,15.2086315
3372,2022-09-20 15:00:00,29.57,24.402042
3373,2022-09-20 16:00:00,22.35,24.366476
3374,2022-09-20 17:00:00,22.35,24.365622
3375,2022-09-20 18:00:00,29.57,24.370638
3376,2022-09-20 19:00:00,22.35,24.370647
3377,2022-09-20 20:00:00,22.35,24.370646
3378,2022-09-20 21:00:00,14.56,24.370644
3379,2022-09-20 22:00:00,8.72,24.370644
3380,2022-09-20 23:00:00,7.42,24.370644
3381,2022-09-21 00:00:00,7.42,24.370644
3382,2022-09-21 01:00:00,7.42,24.370644
3383,2022-09-21 02:00:00,7.42,24.370644
3384,2022-09-21 03:00:00,7.42,7.0291553
3385,2022-09-21 04:00:00,7.42,7.0211496
3386,2022-09-21 05:00:00,7.42,7.032146
3387,2022-09-21 06:00:00,5.0,7.042236
3388,2022-09-21 07:00:00,0.01,7.0422635
3389,2022-09-21 08:00:00,2.0,7.042267
3390,2022-09-21 09:00:00,7.42,7.0422664
3391,2022-09-21 10:00:00,5.0,7.0422664
3392,2022-09-21 11:00:00,2.5,7.0422664
3393,2022-09-21 12:00:00,0.01,7.0422664
3394,2022-09-21 13:00:00,2.0,7.0422664
3395,2022-09-21 14:00:00,7.42,7.0422664
3396,2022-09-21 15:00:00,7.42,7.7185144
3397,2022-09-21 16:00:00,22.35,7.720617
3398,2022-09-21 17:00:00,34.2,7.7565484
3399,2022-09-21 18:00:00,33.66,7.794403
3400,2022-09-21 19:00:00,23.44,7.79465
3401,2022-09-21 20:00:00,20.48,7.7947197
3402,2022-09-21 21:00:00,19.28,7.794735
3403,2022-09-21 22:00:00,11.77,7.794735
3404,2022-09-21 23:00:00,7.42,7.7947354
